id,failure
27214,0.2808107
27215,0.28172502
27216,0.31430265
27217,0.31878793
27218,0.38780308
27219,0.23004088
27220,0.32267803
27221,0.295912
27222,0.29734746
27223,0.37218088
27224,0.4288951
27225,0.25729316
27226,0.28701383
27227,0.34408724
27228,0.39699566
27229,0.3348133
27230,0.24820179
27231,0.24200864
27232,0.32303473
27233,0.34866816
27234,0.2732891
27235,0.29012898
27236,0.28780767
27237,0.23449725
27238,0.33233234
27239,0.27206004
27240,0.30780706
27241,0.28116423
27242,0.2538898
27243,0.26631868
27244,0.40850314
27245,0.25978598
27246,0.29227242
27247,0.29194754
27248,0.3220151
27249,0.19077581
27250,0.40139055
27251,0.29951444
27252,0.26720724
27253,0.3491894
27254,0.28615943
27255,0.2951268
27256,0.33997825
27257,0.35286662
27258,0.32081556
27259,0.21937983
27260,0.2704616
27261,0.2805571
27262,0.26122817
27263,0.18594891
27264,0.23385248
27265,0.26168796
27266,0.3144235
27267,0.3560304
27268,0.2902758
27269,0.31767365
27270,0.34259093
27271,0.284496
27272,0.25497666
27273,0.25568888
27274,0.42713133
27275,0.2832687
27276,0.2650003
27277,0.2411839
27278,0.24150135
27279,0.31677124
27280,0.19499654
27281,0.37863708
27282,0.3495008
27283,0.20385775
27284,0.27617204
27285,0.4280164
27286,0.32348853
27287,0.2739685
27288,0.3777945
27289,0.40483156
27290,0.3122492
27291,0.3672351
27292,0.21200794
27293,0.36315742
27294,0.32535452
27295,0.24278499
27296,0.22852536
27297,0.27036497
27298,0.25482804
27299,0.31851268
27300,0.26668847
27301,0.2920915
27302,0.3094217
27303,0.32315543
27304,0.34272996
27305,0.30488086
27306,0.4132879
27307,0.20223217
27308,0.33266726
27309,0.37496
27310,0.29265487
27311,0.335993
27312,0.28156415
27313,0.25702375
27314,0.28627747
27315,0.30312818
27316,0.4798005
27317,0.2934489
27318,0.25004852
27319,0.394084
27320,0.2968553
27321,0.28559622
27322,0.30656987
27323,0.3036765
27324,0.26487252
27325,0.30293742
27326,0.31117177
27327,0.19913696
27328,0.30612776
27329,0.28031293
27330,0.22721127
27331,0.29908264
27332,0.29038456
27333,0.28721118
27334,0.31050146
27335,0.23714106
27336,0.3354795
27337,0.31498814
27338,0.31102458
27339,0.31072515
27340,0.36124983
27341,0.2190761
27342,0.33342588
27343,0.31751645
27344,0.2965621
27345,0.285025
27346,0.29765737
27347,0.257741
27348,0.3626124
27349,0.26770043
27350,0.23658656
27351,0.22701861
27352,0.38479683
27353,0.36296207
27354,0.39823264
27355,0.36561766
27356,0.29891777
27357,0.27039704
27358,0.302214
27359,0.37175736
27360,0.2771448
27361,0.32874897
27362,0.38117293
27363,0.33144593
27364,0.21194084
27365,0.24475928
27366,0.3579168
27367,0.22842921
27368,0.3544619
27369,0.30744982
27370,0.24311663
27371,0.26755565
27372,0.27670163
27373,0.23107632
27374,0.35980672
27375,0.2880674
27376,0.29610476
27377,0.25031123
27378,0.4029126
27379,0.46294624
27380,0.29997697
27381,0.35103735
27382,0.2666582
27383,0.31396848
27384,0.35986143
27385,0.18169342
27386,0.2938388
27387,0.275713
27388,0.30210742
27389,0.4172652
27390,0.28007174
27391,0.30958685
27392,0.29289407
27393,0.30100605
27394,0.31964117
27395,0.30688208
27396,0.35787082
27397,0.2712529
27398,0.3878778
27399,0.31421527
27400,0.32547477
27401,0.34362066
27402,0.2782957
27403,0.23721759
27404,0.3492911
27405,0.28304437
27406,0.3066697
27407,0.29140842
27408,0.22517502
27409,0.37881562
27410,0.2585096
27411,0.17285134
27412,0.3313667
27413,0.38122633
27414,0.2639944
27415,0.30034646
27416,0.2997553
27417,0.24742112
27418,0.29467517
27419,0.34533587
27420,0.33723816
27421,0.249699
27422,0.36425644
27423,0.2814357
27424,0.22302543
27425,0.2888038
27426,0.326915
27427,0.3920622
27428,0.42259237
27429,0.3641203
27430,0.30481258
27431,0.26501665
27432,0.24231008
27433,0.27577364
27434,0.41191825
27435,0.3273092
27436,0.2910975
27437,0.33441156
27438,0.22552533
27439,0.23482284
27440,0.2188972
27441,0.2711264
27442,0.27530983
27443,0.26181516
27444,0.33481288
27445,0.30716217
27446,0.3560406
27447,0.33604518
27448,0.3569186
27449,0.2831193
27450,0.36307982
27451,0.21025252
27452,0.27394995
27453,0.39025828
27454,0.329725
27455,0.18492377
27456,0.25467485
27457,0.38421845
27458,0.18117769
27459,0.4002204
27460,0.30117843
27461,0.33030066
27462,0.32730144
27463,0.23616247
27464,0.3332636
27465,0.30397156
27466,0.28290984
27467,0.33309862
27468,0.304688
27469,0.31033072
27470,0.26351303
27471,0.264907
27472,0.21955435
27473,0.29946864
27474,0.29568252
27475,0.3692725
27476,0.30143455
27477,0.40995488
27478,0.2870776
27479,0.3445035
27480,0.26862234
27481,0.31876385
27482,0.2855289
27483,0.1966148
27484,0.30373132
27485,0.34990907
27486,0.28567332
27487,0.345896
27488,0.23065354
27489,0.21967132
27490,0.35722503
27491,0.35554755
27492,0.3024041
27493,0.35607848
27494,0.30353484
27495,0.33734238
27496,0.38626558
27497,0.38511264
27498,0.28205103
27499,0.21304116
27500,0.28043252
27501,0.29814687
27502,0.2816314
27503,0.27220088
27504,0.29949588
27505,0.29167774
27506,0.21550867
27507,0.3400274
27508,0.31876102
27509,0.2747838
27510,0.2600241
27511,0.29816672
27512,0.33358496
27513,0.33105543
27514,0.30860654
27515,0.33096233
27516,0.30492902
27517,0.39548886
27518,0.20836471
27519,0.2827571
27520,0.2722728
27521,0.2628161
27522,0.18859711
27523,0.3566408
27524,0.2898462
27525,0.2777105
27526,0.28274357
27527,0.40913
27528,0.4132167
27529,0.32105118
27530,0.24940997
27531,0.30109903
27532,0.22488345
27533,0.2222615
27534,0.34058392
27535,0.30580732
27536,0.2934283
27537,0.25926623
27538,0.29344413
27539,0.29243252
27540,0.3391221
27541,0.24677613
27542,0.26269543
27543,0.36154127
27544,0.2627089
27545,0.25522375
27546,0.38468313
27547,0.35770607
27548,0.36048505
27549,0.2907841
27550,0.26001698
27551,0.2088123
27552,0.38389352
27553,0.28927296
27554,0.33764473
27555,0.3365704
27556,0.30604038
27557,0.38422266
27558,0.23767947
27559,0.3828187
27560,0.32489303
27561,0.34544885
27562,0.33332244
27563,0.29186556
27564,0.38250813
27565,0.3466902
27566,0.22464906
27567,0.27588952
27568,0.32941926
27569,0.28544152
27570,0.31911978
27571,0.28333825
27572,0.31138062
27573,0.34932005
27574,0.3460552
27575,0.34480467
27576,0.30867985
27577,0.18294835
27578,0.31840512
27579,0.28725368
27580,0.3155385
27581,0.25671253
27582,0.26961544
27583,0.34308285
27584,0.32126516
27585,0.3272898
27586,0.22040312
27587,0.36513516
27588,0.34829202
27589,0.25642443
27590,0.21066298
27591,0.26997638
27592,0.2980588
27593,0.27895018
27594,0.3078379
27595,0.40841725
27596,0.37164664
27597,0.22816256
27598,0.34825826
27599,0.37085158
27600,0.38723052
27601,0.30195537
27602,0.26123473
27603,0.4336818
27604,0.38217214
27605,0.2842624
27606,0.2767051
27607,0.3610695
27608,0.33677572
27609,0.29935685
27610,0.27200428
27611,0.25250384
27612,0.24943186
27613,0.28435388
27614,0.395503
27615,0.19518289
27616,0.3908405
27617,0.32736424
27618,0.31612143
27619,0.26050216
27620,0.34767017
27621,0.35511217
27622,0.2733968
27623,0.2482309
27624,0.29160643
27625,0.39818454
27626,0.24546847
27627,0.33203894
27628,0.3794144
27629,0.2850495
27630,0.271555
27631,0.25258002
27632,0.2931411
27633,0.30142695
27634,0.40404886
27635,0.2510423
27636,0.2961803
27637,0.34573627
27638,0.24435669
27639,0.29147404
27640,0.23490459
27641,0.20510364
27642,0.21210481
27643,0.26864105
27644,0.21267004
27645,0.32351553
27646,0.3353146
27647,0.37255213
27648,0.2094489
27649,0.290163
27650,0.3033055
27651,0.27042195
27652,0.3935797
27653,0.24371114
27654,0.340339
27655,0.31686458
27656,0.29603267
27657,0.34097362
27658,0.34108865
27659,0.3080101
27660,0.24085759
27661,0.3978803
27662,0.3107856
27663,0.30196795
27664,0.29215854
27665,0.37695408
27666,0.24540786
27667,0.21467826
27668,0.262464
27669,0.27685738
27670,0.22842574
27671,0.41692144
27672,0.28742108
27673,0.22484517
27674,0.31290066
27675,0.27580932
27676,0.2839425
27677,0.2539106
27678,0.313451
27679,0.25915378
27680,0.3708326
27681,0.30301094
27682,0.23578617
27683,0.2941222
27684,0.31903407
27685,0.34242007
27686,0.25248697
27687,0.24610971
27688,0.19869168
27689,0.23903395
27690,0.2228323
27691,0.27781424
27692,0.2502648
27693,0.39585906
27694,0.3329816
27695,0.2702225
27696,0.30962628
27697,0.4236273
27698,0.21224207
27699,0.29433438
27700,0.35055035
27701,0.3122828
27702,0.33750916
27703,0.33412984
27704,0.38159072
27705,0.38313296
27706,0.2816047
27707,0.28185016
27708,0.25852254
27709,0.24532387
27710,0.30747208
27711,0.34945247
27712,0.23721386
27713,0.4032653
27714,0.290813
27715,0.3364345
27716,0.4060064
27717,0.35134125
27718,0.28723422
27719,0.27311346
27720,0.27053767
27721,0.29473278
27722,0.35767952
27723,0.34321117
27724,0.34277627
27725,0.26093027
27726,0.3858422
27727,0.2723998
27728,0.3054837
27729,0.29873893
27730,0.36803374
27731,0.13595214
27732,0.28256822
27733,0.24931476
27734,0.1999184
27735,0.31917864
27736,0.41729116
27737,0.35109848
27738,0.23346922
27739,0.33508468
27740,0.38387674
27741,0.2550411
27742,0.3440324
27743,0.24708791
27744,0.3659289
27745,0.32998022
27746,0.35142913
27747,0.23526442
27748,0.30205378
27749,0.31596288
27750,0.32653794
27751,0.21744859
27752,0.29064944
27753,0.40689424
27754,0.22838907
27755,0.2801806
27756,0.21637742
27757,0.27987587
27758,0.27719006
27759,0.33198816
27760,0.4360296
27761,0.26946872
27762,0.21446833
27763,0.33939722
27764,0.2722421
27765,0.4338426
27766,0.29737335
27767,0.341127
27768,0.3931194
27769,0.18759423
27770,0.29426953
27771,0.25077087
27772,0.2810958
27773,0.32338956
27774,0.33040917
27775,0.23437284
27776,0.25164998
27777,0.43730283
27778,0.26548228
27779,0.34909007
27780,0.2752327
27781,0.42148256
27782,0.31481493
27783,0.3512675
27784,0.2369884
27785,0.38339338
27786,0.39222014
27787,0.30473715
27788,0.32609776
27789,0.22284368
27790,0.35185194
27791,0.19438158
27792,0.28477472
27793,0.19112426
27794,0.31217197
27795,0.37019545
27796,0.23638256
27797,0.28536868
27798,0.29149505
27799,0.32056493
27800,0.41346517
27801,0.3371251
27802,0.29509568
27803,0.42102194
27804,0.4323722
27805,0.37293303
27806,0.4132759
27807,0.28703222
27808,0.26498473
27809,0.31815335
27810,0.3197544
27811,0.3660007
27812,0.33648857
27813,0.2945157
27814,0.33200103
27815,0.3214981
27816,0.34266132
27817,0.22226904
27818,0.2877947
27819,0.32542044
27820,0.31967875
27821,0.17126454
27822,0.36096275
27823,0.18900396
27824,0.3744544
27825,0.37174678
27826,0.30628538
27827,0.3337745
27828,0.293364
27829,0.28968874
27830,0.3102359
27831,0.44536385
27832,0.34622324
27833,0.22033629
27834,0.30270943
27835,0.33026928
27836,0.28372303
27837,0.2556432
27838,0.25568977
27839,0.371453
27840,0.2957113
27841,0.2955619
27842,0.34569076
27843,0.23668616
27844,0.24745396
27845,0.25359827
27846,0.360115
27847,0.3379787
27848,0.34215707
27849,0.26507547
27850,0.33995885
27851,0.42393035
27852,0.2333214
27853,0.24715431
27854,0.27295905
27855,0.27302408
27856,0.23548123
27857,0.37824526
27858,0.2528953
27859,0.309394
27860,0.29309636
27861,0.20849842
27862,0.17461433
27863,0.35626164
27864,0.31381226
27865,0.36621317
27866,0.2677294
27867,0.28659678
27868,0.47115386
27869,0.2945094
27870,0.26567844
27871,0.32568657
27872,0.22575837
27873,0.32779503
27874,0.2779691
27875,0.30809134
27876,0.33426645
27877,0.18614125
27878,0.2624006
27879,0.30597648
27880,0.20842311
27881,0.2391252
27882,0.280745
27883,0.2797325
27884,0.32955042
27885,0.39047757
27886,0.26620963
27887,0.26915446
27888,0.29416358
27889,0.33229688
27890,0.3979832
27891,0.29663947
27892,0.24943854
27893,0.38754433
27894,0.3576643
27895,0.22053723
27896,0.28969792
27897,0.30931348
27898,0.26767525
27899,0.43723214
27900,0.23238476
27901,0.22515619
27902,0.2364806
27903,0.28450078
27904,0.25177637
27905,0.24006179
27906,0.34574917
27907,0.3168595
27908,0.33499715
27909,0.39491785
27910,0.23873502
27911,0.27724162
27912,0.23302919
27913,0.22461762
27914,0.2400652
27915,0.24686544
27916,0.24779886
27917,0.35087463
27918,0.29009488
27919,0.43377122
27920,0.26798373
27921,0.3426934
27922,0.27744186
27923,0.21038653
27924,0.29575616
27925,0.33389825
27926,0.3135772
27927,0.30783606
27928,0.26069778
27929,0.25055337
27930,0.23389782
27931,0.37746304
27932,0.33523214
27933,0.37674758
27934,0.25147054
27935,0.2915228
27936,0.25147828
27937,0.3869207
27938,0.33426136
27939,0.30022466
27940,0.1534867
27941,0.4200486
27942,0.31484675
27943,0.16542998
27944,0.4456453
27945,0.21574648
27946,0.32469413
27947,0.34550783
27948,0.27490613
27949,0.25044125
27950,0.30446443
27951,0.21897751
27952,0.34741887
27953,0.20825504
27954,0.20578577
27955,0.2765972
27956,0.32123035
27957,0.3611323
27958,0.1895123
27959,0.24361219
27960,0.33097678
27961,0.3303462
27962,0.37057346
27963,0.30595106
27964,0.31081617
27965,0.2429269
27966,0.4216614
27967,0.3640651
27968,0.18526767
27969,0.3435885
27970,0.27039155
27971,0.26562533
27972,0.31588492
27973,0.20979863
27974,0.25642365
27975,0.34118006
27976,0.3048848
27977,0.24412888
27978,0.25360516
27979,0.39034554
27980,0.28299427
27981,0.27684158
27982,0.4137707
27983,0.34062272
27984,0.28277737
27985,0.25392547
27986,0.21808685
27987,0.18954457
27988,0.3014604
27989,0.32021362
27990,0.25196657
27991,0.28726083
27992,0.1940139
27993,0.24511111
27994,0.32275257
27995,0.37364042
27996,0.27106774
27997,0.25080293
27998,0.29446426
27999,0.21336506
28000,0.2064039
28001,0.24622662
28002,0.24715675
28003,0.26178387
28004,0.29916468
28005,0.2880263
28006,0.27606693
28007,0.3311698
28008,0.33846924
28009,0.26548156
28010,0.2171174
28011,0.2895295
28012,0.23129523
28013,0.20860621
28014,0.21194106
28015,0.30504602
28016,0.39750582
28017,0.35931894
28018,0.25446147
28019,0.27547586
28020,0.2750573
28021,0.26164326
28022,0.33120295
28023,0.3794975
28024,0.29335397
28025,0.26401448
28026,0.34495527
28027,0.22493179
28028,0.2190475
28029,0.38751465
28030,0.25328642
28031,0.22016864
28032,0.26971516
28033,0.12983029
28034,0.31831625
28035,0.35372224
28036,0.29000816
28037,0.28430557
28038,0.22398171
28039,0.23799549
28040,0.29046378
28041,0.49754944
28042,0.29351032
28043,0.353373
28044,0.2791081
28045,0.273114
28046,0.27493382
28047,0.34861532
28048,0.31380662
28049,0.37744597
28050,0.3947264
28051,0.36897734
28052,0.33644053
28053,0.33207038
28054,0.2610382
28055,0.25463325
28056,0.30707964
28057,0.3195711
28058,0.25319776
28059,0.27081499
28060,0.2656553
28061,0.30642912
28062,0.498734
28063,0.3315317
28064,0.3195321
28065,0.39546356
28066,0.18468466
28067,0.26228863
28068,0.32216647
28069,0.22108704
28070,0.27861193
28071,0.2391797
28072,0.21925494
28073,0.15651383
28074,0.24982378
28075,0.24885957
28076,0.3711426
28077,0.2593954
28078,0.3719102
28079,0.3120019
28080,0.2271561
28081,0.2862234
28082,0.22732121
28083,0.21102953
28084,0.39463797
28085,0.17976297
28086,0.32229605
28087,0.25813445
28088,0.36730167
28089,0.291952
28090,0.33551705
28091,0.2563113
28092,0.32752544
28093,0.2516181
28094,0.2788429
28095,0.40858507
28096,0.24722202
28097,0.2744529
28098,0.23551016
28099,0.3860446
28100,0.3544645
28101,0.3051245
28102,0.3620698
28103,0.37502804
28104,0.29796156
28105,0.2159801
28106,0.34910828
28107,0.33186603
28108,0.35701618
28109,0.2452176
28110,0.20926845
28111,0.25815386
28112,0.21961722
28113,0.263819
28114,0.2182053
28115,0.3081413
28116,0.35400975
28117,0.30578113
28118,0.381927
28119,0.3973609
28120,0.32285047
28121,0.3472249
28122,0.331756
28123,0.30584306
28124,0.19264674
28125,0.2800977
28126,0.22931352
28127,0.20970067
28128,0.357467
28129,0.34640828
